Лютий,01.02,7,нд,Неділя про митаря і фарисея 🕃 Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа Св. мч. Трифона,Ряд.:,"2 Тим. 296 зач.; 3, 10-15.",#ap296,"Неділя 33-тя, про митаря і фарисея"
Лютий,01.02,7,нд,Неділя про митаря і фарисея 🕃 Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа Св. мч. Трифона,Ряд.:,"Лк. 89 зач.; 18, 10-14.",#lk089,"Неділя 33-тя, про митаря і фарисея"
Лютий,02.02,1,пн,🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа ,Свята:,"Євр. 316 зач.; 7, 7-17.",#ap316,Стрітення Господнє
Лютий,02.02,1,пн,🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа ,Свята:,"Лк. 7 зач.; 2, 22-40.",#lk007,"Стрітення Господнє, на Літургії"
Лютий,03.02,2,вв,"🕃 Св. і прав. Симеона Богоприємця і Анни, пророчиці",,"2 Пт. 67 зач.; 2, 9-22.",#ap067,Вівторок 34-го тижня після 50-ці
Лютий,03.02,2,вв,"🕃 Св. і прав. Симеона Богоприємця і Анни, пророчиці",,"Мр. 60 зач.; 13, 14-23.",#mr060,Вівторок 34-го тижня
Лютий,04.02,3,ср,Прп. Ісидора Пилусіотського,,"2 Пт. 68 зач.; 3, 1-18.",#ap068a,Середа 34-го тижня після 50-ці
Лютий,04.02,3,ср,Прп. Ісидора Пилусіотського,,"Мр. 61 зач.; 13, 24-31.",#mr061,Середа 34-го тижня
Лютий,05.02,4,чт,Св. мц. Агафії,,"1 Ів. 69 зач.; 1, 8 – 2, 6.",#ap069,Четвер 34-го тижня після 50-ці
Лютий,05.02,4,чт,Св. мц. Агафії,,"Мр. 62 зач.; 13, 31 – 14, 2.",#mr062,Четвер 34-го тижня
Лютий,06.02,5,пт,"Прп. Вукола, єп. Смирнського Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним",,"1 Ів. 70 зач.; 2, 7-17.",#ap070,П'ятниця 34-го тижня після 50-ці
Лютий,06.02,5,пт,"Прп. Вукола, єп. Смирнського Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним",,"Мр. 63 зач.; 14, 3-9.",#mr063,П'ятниця 34-го тижня
Лютий,07.02,6,сб,"Прп. Партенія, єп. Лампсакійського Блаж. сщмч. Петра Вергуна, пресвіт.",,"2 Тим. 295 зач.; 3, 1-9.",#ap295,Субота 34-го тижня після 50-ці
Лютий,07.02,6,сб,"Прп. Партенія, єп. Лампсакійського Блаж. сщмч. Петра Вергуна, пресвіт.",,"Лк. 103 зач.; 20, 45 – 21, 4.",#lk103,Субота 34-го тижня
Лютий,08.02,7,нд,Неділя про блудного сина 🕃 Св. вмч. Теодора Стратилата Св. прор. Захарії Серповидця Віддання Стрітення</i>,,"1 Кор. 135 зач.; 6, 12-20.",#ap135,"Неділя 34-та, про блудного сина"
Лютий,08.02,7,нд,Неділя про блудного сина 🕃 Св. вмч. Теодора Стратилата Св. прор. Захарії Серповидця Віддання Стрітення</i>,,"Лк. 79 зач.; 15, 11-32.",#lk079,Неділя 34-та про блудного сина
Лютий,09.02,1,пн,Тиждень м'ясопусний Св. мч. Никифора,,"1 Ів. 71 зач.; 2, 18 – 3, 10.",#ap071,Понеділок 35-го тижня після 50-ці
Лютий,09.02,1,пн,Тиждень м'ясопусний Св. мч. Никифора,,"Мр. 49 зач.; 11, 1-11.",#mr049,Понеділок м'ясопусного тижня
Лютий,10.02,2,вв,Св. мч. Харалампія,,"1 Ів. 72 зач.; 3, 10-20.",#ap072,Вівторок 35-го тижня після 50-ці
